,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
550,Lester Hudson,Tennessee Martin,OVC,30,90.6,115.3,35.5,51.7,56.0,6.5,18.3,27.3,15.0,144,164,0.878,197,381,0.517,98,284,0.345,1.7,3.3,24.7,Sr,3-Jun,,6.26497,134.098,3.0,2009,1026,all,,1.21567639,,,,,,,,,,58.0,96.5284,97.8724,3.56984,247.094,9.11737,7.93,1.18737,11.5818,36.5333,10.4465,1.1353,2.2,5.8667,8.0667,4.1333,2.1,0.6,27.7333,,14.7906,57
604,Chinemelu Elonu,Texas A&M,B12,33,59.1,112.0,20.4,66.3,65.87,13.8,21.5,2.9,22.9,69,113,0.611,126,190,0.663,0,0,0.0,6.7,0.8,59.5,Jr,10-Jun,,2.70618,117.26,4.6,2009,1103,all,,0.16391669,,,,,,,,,,59.0,96.6677,91.6972,2.83551,165.533,5.16497,2.36602,2.79895,5.17411,23.7273,3.16663,2.00748,2.7879,4.4242,7.2121,0.303,0.303,1.5758,9.7273,,0.0,58
621,Taj Gibson,USC,P10,35,83.6,117.1,21.5,60.1,62.12,13.4,19.0,8.2,17.4,120,182,0.659,190,316,0.601,0,0,0.0,9.5,1.8,57.6,Jr,9-Jun,,4.64739,124.31,3.5,2009,1132,all,90.4,0.61110299,,,,,,,,,,26.0,91.7663,84.1619,4.88672,259.815,11.3356,4.38556,6.95008,9.59617,33.6857,5.14951,4.44666,3.5143,5.5143,9.0286,1.2571,0.9714,2.8571,14.2857,,0.0,25
646,Jack McClinton,Miami FL,ACC,31,79.8,119.0,26.8,56.6,61.08,2.0,8.8,21.1,18.0,112,127,0.882,95,211,0.45,99,219,0.452,0.1,1.4,29.5,Sr,1-Jun,,5.54455,134.35,2.0,2009,1188,all,,1.07409389,,,,,,,,,,51.0,103.536,97.9453,3.13544,150.338,5.81734,6.51772,-0.700374,8.97775,32.2903,8.22618,0.751575,0.5806,2.5806,3.1613,2.8065,0.7419,0.0323,19.3226,,13.0564,50
714,DeJuan Blair,Pittsburgh,BE,33,64.5,125.8,26.2,58.4,59.33,23.7,27.6,9.3,11.0,97,160,0.606,209,358,0.584,0,0,0.0,3.6,3.5,44.7,So,7-Jun,,5.63645,143.628,4.1,2009,1313,all,93.8,0.93182334,,,,,,,,,,37.0,86.5716,81.3743,4.26263,236.863,14.0651,9.50593,4.55918,12.3283,27.3636,9.89913,2.42915,5.5758,6.7273,12.303,1.2424,1.6061,0.9091,15.6061,,0.0,36
851,DaJuan Summers,Georgetown,BE,31,72.4,104.5,24.4,56.4,59.81,5.3,11.5,9.7,22.4,97,136,0.713,85,154,0.552,52,135,0.385,2.5,2.4,47.1,Jr,8-Jun,,3.26795,116.795,3.6,2009,1575,all,96.4,0.48149567,,,,,,,,,,35.0,98.0931,91.8187,3.46084,158.495,4.14272,2.37595,1.76678,4.97034,29.4194,3.54422,1.42612,1.1613,2.9677,4.129,1.2581,1.129,0.6774,13.6452,,9.1141,34
882,Jeff Teague,Wake Forest,ACC,31,79.9,113.1,26.2,54.6,61.47,1.7,8.6,20.2,21.0,179,219,0.817,135,269,0.502,45,102,0.441,2.0,3.1,59.0,So,2-Jun,,4.56874,125.453,2.7,2009,1633,all,90.0,1.05770834,,,,,,,,,,19.0,95.1768,90.6154,3.95475,203.186,6.6175,4.81044,1.80706,8.47287,31.9677,5.78494,2.68792,0.4839,2.8065,3.2903,3.5484,1.871,0.6452,18.8387,,5.41344,18
883,James Johnson,Wake Forest,ACC,31,76.3,113.5,22.2,57.4,59.31,9.6,19.2,12.3,18.5,69,99,0.697,165,276,0.598,22,69,0.319,5.0,2.5,28.7,So,8-Jun,,3.77828,119.948,3.8,2009,1634,all,82.0,0.83783671,,,,,,,,,,16.0,89.965,85.6534,4.3006,236.275,9.52538,4.79792,4.72746,8.39846,30.5161,5.0609,3.33757,2.5484,5.9677,8.5161,2.0,1.4194,1.5484,15.0,,3.83481,15
2588,James Johnson,Quinnipiac,NEC,31,80.7,94.6,21.0,40.2,45.39,3.1,10.3,25.1,24.5,67,84,0.798,81,217,0.373,25,78,0.321,0.3,2.9,28.5,Fr,Jun-00,,0.767557,91.1177,3.3,2009,5395,all,,1.47675002,,,,,,,,,,,101.496,106.702,2.19202,177.845,-2.54528,-1.65565,-0.889631,-2.47346,32.5484,-2.12124,-0.352225,0.9355,2.7742,3.7097,4.0968,1.5484,0.0968,9.8065,,4.65544,15
995,Stephen Curry,Davidson,SC,33,82.1,118.0,37.5,54.9,60.46,1.8,12.3,39.8,16.6,212,241,0.88,176,340,0.518,127,327,0.388,0.7,3.9,36.1,Jr,3-Jun,,6.66086,141.028,2.8,2009,1827,all,49.0,1.43198081,,,,,,,,,,7.0,89.1128,88.3785,4.44618,253.62,12.3076,9.67838,2.62918,15.279,33.8182,10.7909,4.48812,0.5758,3.9091,4.4848,5.4242,2.3333,0.2121,28.6364,,16.3103,6
1107,Gerald Henderson,Duke,ACC,37,74.1,110.6,27.2,49.4,54.24,4.7,14.4,18.0,15.4,143,188,0.761,172,351,0.49,41,122,0.336,2.4,2.4,39.7,Jr,5-Jun,,4.38494,126.916,2.3,2009,2016,all,97.2,1.13749889,,,,,,,,,,12.0,94.2551,88.4646,3.88664,216.74,6.55578,4.30157,2.25421,8.56934,29.7297,6.30326,2.26608,1.2432,3.7027,4.9459,2.4595,1.2432,0.7568,16.4865,,6.37286,11
1129,Robert Vaden,UAB,CUSA,34,90.2,101.0,25.7,50.4,52.68,2.3,13.5,11.9,15.6,74,100,0.74,95,198,0.48,112,324,0.346,1.8,1.7,19.2,Sr,5-Jun,,3.23944,110.147,2.0,2009,2073,all,,0.83331987,,,,,,,,,,54.0,97.4533,93.8186,4.06163,226.009,4.44251,2.7887,1.65381,5.03683,36.4706,4.14043,0.896408,0.7059,4.2353,4.9412,2.0588,1.0294,0.6176,17.6471,,15.4771,53
1151,Jonny Flynn,Syracuse,BE,37,90.7,111.9,24.9,50.6,56.57,1.9,5.9,32.6,20.5,175,223,0.785,168,325,0.517,45,140,0.321,0.4,2.0,48.0,So,Jun-00,,5.36686,126.92,1.5,2009,2115,all,96.6,1.95277362,,,,,,,,,,6.0,103.602,97.009,3.68145,214.199,4.75927,5.21382,-0.454556,5.64943,37.4865,5.10228,0.547152,0.5946,2.2162,2.8108,6.7027,1.3514,0.1622,17.4595,,5.61545,5
1189,Terrence Williams,Louisville,BE,37,85.3,108.1,21.3,50.4,51.72,4.5,22.7,27.0,18.4,68,117,0.581,112,244,0.459,57,148,0.385,2.3,4.0,29.8,Sr,6-Jun,,3.66838,115.268,2.0,2009,2178,all,85.0,2.15118526,,,,,,,,,,11.0,82.7598,77.2472,5.80053,323.675,10.9981,4.41739,6.58071,11.3982,34.2162,5.35649,6.04175,1.3784,7.1892,8.5676,5.0,2.3243,0.7838,12.5135,,6.73594,10
1241,Jon Brockman,Washington,P10,33,73.8,114.3,23.0,52.9,55.72,15.3,25.7,7.7,14.8,122,193,0.632,184,347,0.53,0,1,0.0,0.3,1.6,55.5,Sr,7-Jun,,4.1925,124.026,4.0,2009,2266,all,94.4,0.61903513,,,,,,,,,,38.0,92.3011,85.6734,4.28044,232.291,6.56566,4.35632,2.20933,6.49657,30.8485,5.05423,1.44234,4.2424,7.303,11.5455,1.1818,0.9091,0.0909,14.8485,,0.0542852,37
1275,Darren Collison,UCLA,P10,35,78.5,120.7,23.7,56.8,62.4,1.9,7.9,28.4,20.2,113,126,0.897,134,240,0.558,41,104,0.394,0.5,3.1,36.6,Sr,1-Jun,,5.25031,132.45,1.9,2009,2332,all,84.2,1.90807422,,,,,,,,,,21.0,98.6762,93.1281,3.61098,185.905,7.68701,6.62244,1.06457,8.63696,31.5143,6.4635,2.17346,0.4571,1.9429,2.4,4.7429,1.6286,0.1429,14.4,,5.72423,20
1277,Ty Lawson,North Carolina,ACC,34,69.3,133.7,22.7,59.8,65.29,2.3,7.6,35.7,14.9,164,205,0.8,127,229,0.555,48,104,0.462,0.4,3.8,61.6,Jr,11-May,,6.42305,145.653,2.2,2009,2335,all,98.8,3.39388009,,,,,,,,,,18.0,95.9576,90.0007,3.79468,213.1,12.5649,10.8452,1.71975,13.9619,30.2647,9.54698,4.4149,0.6471,2.3235,2.9706,6.5882,2.1471,0.1471,16.5294,,5.32317,17
1284,Wayne Ellington,North Carolina,ACC,37,76.4,123.7,20.4,57.5,60.1,5.4,10.9,14.8,13.9,87,112,0.777,126,236,0.534,83,200,0.415,0.5,1.5,25.7,Jr,4-Jun,,4.94137,130.887,1.9,2009,2343,all,98.4,1.63939096,,,,,,,,,,28.0,99.2781,93.3517,3.48877,202.594,8.95892,7.84373,1.11519,8.77198,30.6486,7.46548,1.3065,1.5405,3.3784,4.9189,2.7027,0.8919,0.1622,15.8919,,9.28553,27
1328,DeMarre Carroll,Missouri,B12,38,70.0,118.8,25.1,57.6,59.15,9.3,18.6,15.2,11.5,121,191,0.634,230,397,0.579,16,44,0.364,2.4,3.1,43.3,Sr,8-Jun,,4.732,132.97,3.2,2009,2446,all,72.8,1.46427362,,,,,,,,,,27.0,89.7454,85.9031,3.92175,248.047,10.1056,6.31798,3.78759,10.0423,28.0,7.33047,2.71187,2.4211,4.7632,7.1842,2.1579,1.5526,0.6579,16.5526,,2.25934,26
1363,Sam Young,Pittsburgh,BE,34,77.4,113.3,26.3,55.2,58.12,6.9,15.4,6.6,16.8,112,152,0.737,194,352,0.551,50,135,0.37,2.7,1.9,31.2,Sr,6-Jun,,4.9538,129.086,2.2,2009,2503,all,,0.43208528,,,,,,,,,,36.0,96.3118,90.6034,3.94188,203.577,6.61607,4.7308,1.88527,8.14654,31.8529,6.54282,1.60371,1.8824,4.3529,6.2353,1.0294,1.0,0.7941,19.1176,,7.37712,35
1470,Hasheem Thabeet,Connecticut,BE,35,75.1,118.7,19.4,64.4,64.84,13.4,21.7,3.0,17.5,131,209,0.627,172,267,0.644,0,0,0.0,11.9,1.2,78.3,Jr,3-Jul,,4.14637,122.991,3.1,2009,2709,all,87.4,0.26153681,,,,,,,,,,2.0,83.8351,78.8458,5.07759,287.554,11.5125,3.53021,7.98233,11.2046,31.6286,5.13615,6.06841,3.6857,7.0286,10.7143,0.4857,0.6286,4.2,13.5714,,0.0,1
1486,Austin Daye,Gonzaga,WCC,33,65.4,102.6,24.4,53.6,56.16,4.7,22.1,8.1,18.9,72,104,0.692,118,241,0.49,36,80,0.45,8.1,1.6,32.4,So,11-Jun,,2.4275,111.003,4.3,2009,2742,all,93.4,0.53622842,,,,,,,,,,15.0,85.3883,82.9323,3.93453,217.197,5.75346,0.387002,5.36646,5.2688,26.3636,1.79443,3.47437,1.0,5.6667,6.6667,1.1212,0.7273,2.0,12.6061,,5.3391,14
1487,Robert Dozier,Memphis,CUSA,37,75.3,114.4,21.0,55.2,59.37,10.7,16.5,9.3,18.2,124,172,0.721,145,264,0.549,21,56,0.375,5.6,2.5,53.8,Sr,9-Jun,,3.69312,119.609,3.6,2009,2746,all,84.4,0.71619999,,,,,,,,,,60.0,83.901,80.791,4.75211,245.353,10.3938,3.86323,6.53056,8.84328,30.2162,4.2403,4.60298,2.8649,4.5946,7.4595,1.4324,1.2703,1.6486,12.8919,,2.89893,59
1522,Blake Griffin,Oklahoma,B12,35,80.6,117.6,31.1,65.7,64.77,14.2,32.2,16.3,18.2,191,324,0.59,297,451,0.659,3,8,0.375,3.6,1.9,70.6,So,10-Jun,,6.39363,139.82,3.1,2009,2804,all,97.0,0.6896479,,,,,,,,,,1.0,87.4256,82.5913,5.02664,316.56,11.3401,6.90629,4.43384,12.3844,33.2857,9.59816,2.78622,3.8571,10.5429,14.4,2.2857,1.1143,1.1714,22.6857,,0.391197,0
1812,Ahmad Nivins,Saint Joseph's,A10,32,96.5,119.7,22.9,61.2,66.99,12.5,22.6,6.1,18.3,203,258,0.787,205,334,0.614,0,1,0.0,4.6,1.3,77.0,Sr,9-Jun,,5.71878,126.974,2.2,2009,3344,all,73.8,0.36780932,,,,,,,,,,56.0,95.127,93.3467,4.40826,261.974,5.55748,3.18525,2.37223,6.58919,39.3438,5.69052,0.898667,3.9375,7.875,11.8125,1.0,0.8125,1.75,19.1562,,0.0481092,55
1847,Marcus Thornton,LSU,SEC,35,79.1,119.4,28.9,54.4,58.01,7.1,11.9,15.4,11.6,149,200,0.745,178,341,0.522,78,201,0.388,1.2,2.9,36.9,Sr,4-Jun,,5.74501,136.561,2.6,2009,3395,all,,1.17188009,,,,,,,,,,43.0,97.0415,94.222,3.52041,205.185,7.72344,7.86628,-0.142843,11.2352,31.8857,9.83939,1.39583,2.0286,3.4571,5.4857,2.1429,1.6,0.3714,21.1143,,10.5689,42
1863,Nick Calathes,Florida,SEC,36,83.3,114.5,27.8,56.8,59.92,3.0,15.7,35.9,20.7,135,191,0.707,132,238,0.555,73,187,0.39,0.5,3.3,44.9,So,6-Jun,,5.18443,129.089,2.3,2009,3427,all,98.6,1.94116046,,,,,,,,,,45.0,96.2249,93.8213,3.75288,246.623,8.88349,7.0439,1.8396,9.63742,33.3333,7.30155,2.33587,0.8611,4.4722,5.3333,6.4167,1.8889,0.1667,17.1667,,9.04145,44
1955,Toney Douglas,Florida St.,ACC,35,90.7,115.7,27.6,52.5,58.11,2.7,9.1,20.2,14.6,188,232,0.81,154,315,0.489,85,221,0.385,1.3,2.9,43.3,Sr,1-Jun,,5.98636,131.814,2.4,2009,3607,all,84.8,1.17242632,,,,,,,,,,29.0,96.8368,90.557,4.49604,228.792,8.10949,6.63996,1.46953,9.74611,36.5429,7.17103,2.57508,0.8,3.1143,3.9143,2.9143,1.8,0.4286,21.4571,,10.1951,28
1968,James Harden,Arizona St.,P10,35,88.3,112.8,32.6,55.3,60.66,5.5,14.6,29.2,19.0,204,270,0.756,163,289,0.564,58,163,0.356,1.1,3.1,59.7,So,5-Jun,,6.47615,137.102,3.2,2009,3638,all,97.4,1.25425636,,,,,,,,,,3.0,95.6385,89.5229,4.50387,234.839,10.3738,7.16968,3.20412,9.8125,35.8286,6.88906,2.92344,1.3714,4.2,5.5714,4.2286,1.6857,0.3143,20.1143,,8.55845,2
2054,Taylor Griffin,Oklahoma,B12,36,74.8,112.4,16.6,54.7,58.69,9.3,12.0,7.9,19.6,91,130,0.7,120,219,0.548,5,14,0.357,3.4,2.5,55.8,Sr,7-Jun,,2.7988,111.221,3.7,2009,3787,all,75.4,0.77418416,,,,,,,,,,48.0,96.7464,91.2422,3.63682,215.421,7.9296,3.83034,4.09926,5.54732,30.0278,2.57115,2.97618,2.2778,3.5556,5.8333,1.3333,1.3056,1.0,9.6111,,0.737678,47
2067,Jodie Meeks,Kentucky,SEC,36,85.9,118.9,27.9,56.6,62.87,2.0,8.6,11.7,15.8,211,234,0.902,146,280,0.521,117,288,0.406,0.4,2.2,41.2,Jr,5-Jun,,5.90613,133.801,2.2,2009,3812,all,92.4,0.65624182,,,,,,,,,,41.0,98.0648,93.586,3.89665,213.232,4.67523,5.8246,-1.14937,7.8038,34.3611,7.03987,0.763933,0.5278,2.8611,3.3889,1.75,1.3333,0.1389,23.7222,,13.2073,40
2604,Jrue Holiday,UCLA,P10,35,67.6,107.2,20.5,50.4,53.15,6.0,11.8,23.8,23.4,45,62,0.726,85,161,0.528,27,88,0.307,2.1,3.5,24.9,Fr,3-Jun,,2.69889,113.024,3.2,2009,5415,all,99.6,1.71995891,,,,,,,,,,17.0,95.4139,90.0492,3.39905,183.665,8.33521,4.49208,3.84313,6.74022,27.1429,3.30703,3.43319,1.2571,2.5143,3.7714,3.6857,1.5714,0.5143,8.4571,,5.62457,16
2606,DeMar DeRozan,USC,P10,35,82.8,108.2,22.3,53.1,55.51,9.3,11.6,9.6,17.1,95,147,0.646,186,331,0.562,6,36,0.167,1.2,1.6,40.1,Fr,7-Jun,,3.64464,115.966,2.5,2009,5417,all,99.0,0.69861438,,,,,,,,,,9.0,99.6449,91.3877,4.01033,189.502,4.60647,3.24057,1.3659,4.94133,33.3714,3.50114,1.44019,2.4,3.3429,5.7429,1.4571,0.8857,0.3714,13.8571,,1.88068,8
3737,Tyreke Evans,Memphis,CUSA,37,72.2,101.8,33.0,48.9,52.92,5.0,15.3,30.0,21.8,138,194,0.711,196,381,0.514,34,124,0.274,2.8,4.2,38.4,Fr,6-Jun,,3.78458,122.038,3.3,2009,9524,all,99.2,1.07519617,,,,,,,,,,4.0,82.1427,79.0978,4.72624,250.295,10.0383,3.86939,6.16888,10.5783,28.973,5.31444,5.26382,1.2703,4.0811,5.3514,3.8649,2.0811,0.7838,17.0811,,6.69466,3
4383,A.J. Price,Connecticut,BE,34,73.0,108.5,24.4,50.7,53.92,2.1,9.2,28.5,20.2,88,122,0.721,87,206,0.422,78,196,0.398,0.0,1.2,30.3,Sr,2-Jun,,3.82928,120.001,1.6,2009,25744,all,94.8,1.73912572,,,,,,,,,,52.0,97.4776,91.2256,3.75502,164.989,5.47426,4.88235,0.591908,5.72991,31.6765,4.81013,0.91977,0.5882,2.9706,3.5588,4.7059,0.6471,0.0,14.5882,,10.5167,51
4409,Patty Mills,Saint Mary's,WCC,24,61.7,108.8,29.0,47.6,52.27,1.6,6.0,25.9,17.1,84,98,0.857,87,191,0.455,63,190,0.332,0.6,3.9,25.7,So,Jun-00,,4.66241,123.834,2.0,2009,49733,all,,1.37879996,,,,,,,,,,55.0,98.513,97.1169,3.4349,143.825,5.16627,4.90741,0.258865,7.47588,33.9583,5.28972,2.18616,0.4583,1.8333,2.2917,3.7917,2.2083,0.2083,18.625,,14.2643,54
4413,Jeff Ayres,Arizona St.,P10,35,80.2,130.8,20.2,66.0,68.99,11.0,21.9,6.7,12.3,113,145,0.779,198,299,0.662,0,1,0.0,3.3,1.0,48.3,Sr,10-Jun,,5.88808,137.154,3.3,2009,49752,all,,0.72090181,,,,,,,,,,31.0,95.9973,89.8587,4.05345,210.51,7.45978,4.83715,2.62263,7.47108,32.5429,5.79765,1.67343,2.4857,5.7143,8.2,0.8857,0.4857,0.8571,14.5429,,0.0578088,30
4507,Byron Mullens,Ohio St.,B10,33,50.3,106.2,23.2,63.8,62.88,11.6,17.1,3.3,20.9,52,93,0.559,120,187,0.642,0,1,0.0,6.8,1.5,49.5,Fr,Jul-00,,2.24407,116.434,4.1,2009,50000,all,99.8,0.17644775,,,,,,,,,,24.0,95.2855,90.4165,2.50107,132.228,2.75191,0.948526,1.80338,3.57823,20.3333,2.14146,1.43677,1.6667,3.0,4.6667,0.2727,0.4848,1.1212,8.8485,,0.0947832,23
4648,Ryan Reid,Florida St.,ACC,31,54.8,97.5,18.3,49.1,51.58,9.9,10.0,10.1,23.2,46,77,0.597,82,167,0.491,0,0,0.0,2.6,1.5,46.1,Sr,8-Jun,42,1.18608,99.6167,2.6,2010,193,all,82.0,0.68623872,45.0,71.0,37.0,96.0,0.6338,0.3854,5.0,5.0,1.0,57.0,93.5205,88.4882,2.98377,117.284,2.50667,-0.238258,2.74493,2.72072,22.7097,0.514712,2.20601,1.871,2.0968,3.9677,1.129,0.5806,0.5161,6.7742,C,0.0,56
4687,Jeremy Evans,Western Kentucky,SB,34,65.3,129.2,17.3,65.6,66.82,13.5,17.8,5.9,14.0,64,93,0.688,134,199,0.673,3,12,0.25,7.2,1.9,44.1,Sr,9-Jun,40,3.49748,123.099,4.4,2010,331,all,,0.69446545,113.0,139.0,21.0,60.0,0.8129,0.35,61.0,64.0,0.9531,55.0,95.1372,95.7192,2.78986,192.491,8.08383,3.91722,4.16661,6.18888,26.5,4.051,2.13788,2.9706,3.9412,6.9118,0.7353,0.8235,1.7941,10.0294,C,0.806003,54
4700,Derrick Caracter,UTEP,CUSA,27,53.9,103.5,27.3,57.5,59.84,12.0,21.7,9.0,22.2,80,119,0.672,144,246,0.585,4,15,0.267,3.6,2.1,45.6,Jr,9-Jun,4,2.80389,115.227,4.6,2010,359,all,95.4,0.38959989,85.0,123.0,59.0,123.0,0.6911,0.4797,11.0,11.0,1.0,58.0,89.4752,85.588,3.7413,156.91,3.73222,0.370877,3.36134,4.33394,26.6667,2.39652,1.93742,2.6667,5.4074,8.0741,1.1111,0.963,0.8519,14.0741,PF/C,1.14351,57
4728,Greivis Vasquez,Maryland,ACC,32,84.8,111.7,30.7,49.7,55.02,3.9,10.3,35.3,18.2,138,161,0.857,151,320,0.472,67,186,0.36,1.0,2.9,31.8,Sr,6-Jun,21,5.77909,133.611,2.4,2010,465,all,91.6,1.87964446,63.0,109.0,88.0,211.0,0.578,0.4171,4.0,4.0,1.0,28.0,97.2737,92.9583,3.94793,211.734,9.25869,7.75068,1.50801,9.97327,34.3125,8.04126,1.932,1.1875,3.5312,4.7188,6.3438,1.7188,0.3438,20.0312,Pure PG,9.6179,27
4826,Cole Aldrich,Kansas,B12,36,66.4,116.9,20.2,56.2,59.61,13.6,25.4,5.8,16.4,108,159,0.679,149,265,0.562,0,0,0.0,13.0,1.6,60.0,Jr,11-Jun,45,3.51491,122.635,3.8,2010,763,all,94.8,0.55354846,92.0,126.0,57.0,139.0,0.7302,0.4101,32.0,33.0,0.9697,11.0,84.64,78.9024,4.40012,253.179,11.5599,3.09864,8.4613,9.80489,26.75,4.63956,5.16533,3.0556,6.7778,9.8333,0.8611,0.75,3.4722,11.2778,C,0.0,10
